timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-06-10 00:00:00+00:00,38247.0,37121.538567848984,16357.024569314253,57886.05256638372,21,2020-06-09 03:00:00+00:00
2020-06-10 01:00:00+00:00,36023.0,37121.538567852185,15838.017400958503,58405.05973474587,22,2020-06-09 03:00:00+00:00
2020-06-10 02:00:00+00:00,35317.0,37121.538567853095,15331.368652775873,58911.70848293032,23,2020-06-09 03:00:00+00:00
2020-06-10 03:00:00+00:00,36509.0,37121.53856785335,14836.235415455401,59406.841720251294,24,2020-06-09 03:00:00+00:00
2020-06-10 04:00:00+00:00,39102.0,37432.16748458109,35437.08604991749,39427.248919244696,1,2020-06-10 03:00:00+00:00
2020-06-10 05:00:00+00:00,43054.0,37694.19723172579,33303.13332334707,42085.26114010451,2,2020-06-10 03:00:00+00:00
2020-06-10 06:00:00+00:00,47093.0,37768.57115578126,31512.82689669716,44024.31541486536,3,2020-06-10 03:00:00+00:00
2020-06-10 07:00:00+00:00,49114.0,37789.6812802602,30018.771309266784,45560.591251253616,4,2020-06-10 03:00:00+00:00
2020-06-10 08:00:00+00:00,49944.0,37795.67312970442,28737.761973146895,46853.58428626194,5,2020-06-10 03:00:00+00:00
2020-06-10 09:00:00+00:00,51367.0,37797.373842544745,27608.143874195433,47986.603810894056,6,2020-06-10 03:00:00+00:00
2020-06-10 10:00:00+00:00,52486.0,37797.85656898709,26589.465750796524,49006.24738717765,7,2020-06-10 03:00:00+00:00
2020-06-10 11:00:00+00:00,50927.0,37797.99358495628,25655.30017508114,49940.68699483143,8,2020-06-10 03:00:00+00:00
2020-06-10 12:00:00+00:00,49642.0,37798.03247525556,24787.858027302387,50808.20692320874,9,2020-06-10 03:00:00+00:00
2020-06-10 13:00:00+00:00,47868.0,37798.04351378915,23974.692639708777,51621.39438786951,10,2020-06-10 03:00:00+00:00
2020-06-10 14:00:00+00:00,46285.0,37798.04664694127,23206.760421546984,52389.33287233556,11,2020-06-10 03:00:00+00:00
2020-06-10 15:00:00+00:00,45376.0,37798.04753624801,22477.26756898963,53118.827503506385,12,2020-06-10 03:00:00+00:00
2020-06-10 16:00:00+00:00,46354.0,37798.047788666794,21780.963748560287,53815.1318287733,13,2020-06-10 03:00:00+00:00
2020-06-10 17:00:00+00:00,47448.0,37798.04786031276,21113.693860639298,54482.40185998623,14,2020-06-10 03:00:00+00:00
2020-06-10 18:00:00+00:00,44805.0,37798.04788064859,20472.103259513337,55123.99250178385,15,2020-06-10 03:00:00+00:00
2020-06-10 19:00:00+00:00,42970.0,37798.04788642067,19853.43738528959,55742.65838755174,16,2020-06-10 03:00:00+00:00
2020-06-10 20:00:00+00:00,44933.0,37798.047888059,19255.40149732188,56340.69427879612,17,2020-06-10 03:00:00+00:00
2020-06-10 21:00:00+00:00,46107.0,37798.04788852402,18676.059907712348,56920.0358693357,18,2020-06-10 03:00:00+00:00
2020-06-10 22:00:00+00:00,42896.0,37798.047888656016,18113.76193478623,57482.3338425258,19,2020-06-10 03:00:00+00:00
2020-06-10 23:00:00+00:00,40309.0,37798.04788869348,17567.08640161421,58029.009375772745,20,2020-06-10 03:00:00+00:00
2020-06-11 00:00:00+00:00,38626.0,37798.04788870411,17034.799302069587,58561.29647533863,21,2020-06-10 03:00:00+00:00
2020-06-11 01:00:00+00:00,36320.0,37798.04788870713,16515.82100688664,59080.27477052762,22,2020-06-10 03:00:00+00:00
2020-06-11 02:00:00+00:00,35467.0,37798.04788870799,16009.200506888006,59586.895270527966,23,2020-06-10 03:00:00+00:00
2020-06-11 03:00:00+00:00,36593.0,37798.04788870823,15514.0949313171,60082.000846099356,24,2020-06-10 03:00:00+00:00
2020-06-11 04:00:00+00:00,39346.0,37619.00999932468,35624.14525453882,39613.87474411054,1,2020-06-11 03:00:00+00:00
2020-06-11 05:00:00+00:00,43210.0,37910.23697093418,33519.485246488686,42300.988695379674,2,2020-06-11 03:00:00+00:00
2020-06-11 06:00:00+00:00,46406.0,37992.90005321278,31737.5416738618,44248.258432563765,3,2020-06-11 03:00:00+00:00
2020-06-11 07:00:00+00:00,48244.0,38016.36348839543,30245.899981020666,45786.82699577019,4,2020-06-11 03:00:00+00:00
2020-06-11 08:00:00+00:00,49212.0,38023.02344802184,28965.6116833228,47080.435212720884,5,2020-06-11 03:00:00+00:00
2020-06-11 09:00:00+00:00,50357.0,38024.913838831206,27836.231084792817,48213.596592869595,6,2020-06-11 03:00:00+00:00
2020-06-11 10:00:00+00:00,51952.0,38025.45041526899,26817.650855383134,49233.249975154846,7,2020-06-11 03:00:00+00:00
2020-06-11 11:00:00+00:00,50783.0,38025.60271937043,25883.54162866896,50167.6638100719,8,2020-06-11 03:00:00+00:00
2020-06-11 12:00:00+00:00,49490.0,38025.645950003905,25016.142433073004,51035.1494669348,9,2020-06-11 03:00:00+00:00
2020-06-11 13:00:00+00:00,47782.0,38025.658220767815,24203.014827491294,51848.301614044336,10,2020-06-11 03:00:00+00:00
2020-06-11 14:00:00+00:00,46190.0,38025.66170375279,23435.11774093035,52616.20566657523,11,2020-06-11 03:00:00+00:00
2020-06-11 15:00:00+00:00,45334.0,38025.662692377824,22705.658232034686,53345.66715272096,12,2020-06-11 03:00:00+00:00
2020-06-11 16:00:00+00:00,46503.0,38025.66297299329,22009.38633168167,54041.93961430491,13,2020-06-11 03:00:00+00:00
2020-06-11 17:00:00+00:00,47178.0,38025.663052644355,21342.147142199818,54709.178963088896,14,2020-06-11 03:00:00+00:00
2020-06-11 18:00:00+00:00,44745.0,38025.66307525285,20700.586157471036,55350.739993034666,15,2020-06-11 03:00:00+00:00
2020-06-11 19:00:00+00:00,43039.0,38025.663081670136,20081.948926719084,55969.37723662119,16,2020-06-11 03:00:00+00:00
2020-06-11 20:00:00+00:00,44839.0,38025.66308349164,19483.940799569053,56567.38536741423,17,2020-06-11 03:00:00+00:00
2020-06-11 21:00:00+00:00,45884.0,38025.663084008665,18904.62616480841,57146.70000320892,18,2020-06-11 03:00:00+00:00
2020-06-11 22:00:00+00:00,42642.0,38025.66308415542,18342.35440685858,57708.97176145227,19,2020-06-11 03:00:00+00:00
2020-06-11 23:00:00+00:00,39805.0,38025.66308419708,17795.704406319357,58255.62176207479,20,2020-06-11 03:00:00+00:00
2020-06-12 00:00:00+00:00,38243.0,38025.6630842089,17263.442207523818,58787.88396089398,21,2020-06-11 03:00:00+00:00
2020-06-12 01:00:00+00:00,35842.0,38025.663084212254,16744.488225758545,59306.83794266597,22,2020-06-11 03:00:00+00:00
2020-06-12 02:00:00+00:00,35052.0,38025.66308421321,16237.891491414532,59813.43467701189,23,2020-06-11 03:00:00+00:00
2020-06-12 03:00:00+00:00,36209.0,38025.66308421348,15742.809169064629,60308.51699936233,24,2020-06-11 03:00:00+00:00
2020-06-12 04:00:00+00:00,38969.0,37087.610231729195,35093.04651782533,39082.17394563306,1,2020-06-12 03:00:00+00:00
2020-06-12 05:00:00+00:00,43059.0,37337.01578340304,32946.77639988563,41727.25516692045,2,2020-06-12 03:00:00+00:00
2020-06-12 06:00:00+00:00,46534.0,37407.812966225865,31153.112230542636,43662.51370190909,3,2020-06-12 03:00:00+00:00
2020-06-12 07:00:00+00:00,48812.0,37427.90971652677,29658.217017821087,45197.602415232446,4,2020-06-12 03:00:00+00:00
2020-06-12 08:00:00+00:00,49665.0,37433.61445443516,28377.069811463538,46490.15909740679,5,2020-06-12 03:00:00+00:00
2020-06-12 09:00:00+00:00,50376.0,37435.23382244821,27247.504173662677,47622.96347123374,6,2020-06-12 03:00:00+00:00
2020-06-12 10:00:00+00:00,51411.0,37435.69350224486,26228.925783562023,48642.4612209277,7,2020-06-12 03:00:00+00:00
2020-06-12 11:00:00+00:00,49619.0,37435.823988652985,25294.867917332806,49576.78005997316,8,2020-06-12 03:00:00+00:00
2020-06-12 12:00:00+00:00,48330.0,37435.86102900766,24427.53121660428,50444.190841411044,9,2020-06-12 03:00:00+00:00
2020-06-12 13:00:00+00:00,46419.0,37435.87154341981,23614.46678890079,51257.27629793883,10,2020-06-12 03:00:00+00:00
2020-06-12 14:00:00+00:00,44921.0,37435.87452807975,22846.63093898964,52025.11811716986,11,2020-06-12 03:00:00+00:00
2020-06-12 15:00:00+00:00,44564.0,37435.87537531637,22117.23025152349,52754.52049910925,12,2020-06-12 03:00:00+00:00
2020-06-12 16:00:00+00:00,45297.0,37435.87561581609,21421.014841575423,53450.73639005676,13,2020-06-12 03:00:00+00:00
2020-06-12 17:00:00+00:00,45284.0,37435.87568408523,20753.83001491803,54117.92135325243,14,2020-06-12 03:00:00+00:00
2020-06-12 18:00:00+00:00,42870.0,37435.87570346436,20112.321472618612,54759.4299343101,15,2020-06-12 03:00:00+00:00
2020-06-12 19:00:00+00:00,41036.0,37435.87570896539,19493.7349485995,55378.016469331276,16,2020-06-12 03:00:00+00:00
2020-06-12 20:00:00+00:00,43433.0,37435.87571052693,18895.775952095275,55975.97546895859,17,2020-06-12 03:00:00+00:00
2020-06-12 21:00:00+00:00,44821.0,37435.8757109702,18316.509009318455,56555.24241262194,18,2020-06-12 03:00:00+00:00
2020-06-12 22:00:00+00:00,41768.0,37435.87571109603,17754.283623541407,57117.46779865065,19,2020-06-12 03:00:00+00:00
2020-06-12 23:00:00+00:00,38821.0,37435.875711131746,17207.678778826586,57664.072643436906,20,2020-06-12 03:00:00+00:00
2020-06-13 00:00:00+00:00,36958.0,37435.87571114188,16675.46061018413,58196.29081209963,21,2020-06-12 03:00:00+00:00
2020-06-13 01:00:00+00:00,34346.0,37435.87571114476,16156.549612881314,58715.201809408216,22,2020-06-12 03:00:00+00:00
2020-06-13 02:00:00+00:00,32973.0,37435.87571114558,15649.994888271875,59221.75653401928,23,2020-06-12 03:00:00+00:00
2020-06-13 03:00:00+00:00,32858.0,37435.87571114581,15154.953664231034,59716.79775806059,24,2020-06-12 03:00:00+00:00
2020-06-13 04:00:00+00:00,33205.0,32825.59405081005,30831.26772608723,34819.92037553286,1,2020-06-13 03:00:00+00:00
2020-06-13 05:00:00+00:00,34898.0,32816.392465194556,28426.5426357373,37206.24229465181,2,2020-06-13 03:00:00+00:00
2020-06-13 06:00:00+00:00,37710.0,32813.779698713224,26559.479296237027,39068.08010118942,3,2020-06-13 03:00:00+00:00
2020-06-13 07:00:00+00:00,40227.0,32813.03781041579,25043.722808180948,40582.35281265064,4,2020-06-13 03:00:00+00:00
2020-06-13 08:00:00+00:00,41577.0,32812.827153148944,23756.635534072564,41869.018772225325,5,2020-06-13 03:00:00+00:00
2020-06-13 09:00:00+00:00,42705.0,32812.76733756184,22625.37086848355,43000.16380664013,6,2020-06-13 03:00:00+00:00
2020-06-13 10:00:00+00:00,45303.0,32812.7503530803,21606.301014259727,44019.199691900874,7,2020-06-13 03:00:00+00:00
2020-06-13 11:00:00+00:00,43943.0,32812.74553038061,20672.09698121948,44953.394079541744,8,2020-06-13 03:00:00+00:00
2020-06-13 12:00:00+00:00,41902.0,32812.74416098749,19804.713890190724,45820.77443178425,9,2020-06-13 03:00:00+00:00
2020-06-13 13:00:00+00:00,40232.0,32812.74377215184,18991.632662663164,46633.854881640524,10,2020-06-13 03:00:00+00:00
2020-06-13 14:00:00+00:00,38981.0,32812.74366174296,18223.78935143791,47401.697972048016,11,2020-06-13 03:00:00+00:00
2020-06-13 15:00:00+00:00,38758.0,32812.743630392644,17494.384566006353,48131.102694778936,12,2020-06-13 03:00:00+00:00
2020-06-13 16:00:00+00:00,39772.0,32812.7436214908,16798.166564923864,48827.32067805774,13,2020-06-13 03:00:00+00:00
2020-06-13 17:00:00+00:00,40213.0,32812.74361896315,16130.98001035854,49494.50722756775,14,2020-06-13 03:00:00+00:00
2020-06-13 18:00:00+00:00,38868.0,32812.743618245426,15489.470333952686,50136.01690253816,15,2020-06-13 03:00:00+00:00
2020-06-13 19:00:00+00:00,38104.0,32812.74361804163,14870.883127343179,50754.60410874009,16,2020-06-13 03:00:00+00:00
2020-06-13 20:00:00+00:00,40917.0,32812.74361798377,14272.923808566564,51352.56342740097,17,2020-06-13 03:00:00+00:00
2020-06-13 21:00:00+00:00,42702.0,32812.74361796734,13693.656838113107,51931.83039782157,18,2020-06-13 03:00:00+00:00
2020-06-13 22:00:00+00:00,39790.0,32812.743617962675,13131.431668943329,52494.05556698202,19,2020-06-13 03:00:00+00:00
2020-06-13 23:00:00+00:00,36927.0,32812.74361796135,12584.82724537854,53040.65999054416,20,2020-06-13 03:00:00+00:00
2020-06-14 00:00:00+00:00,35058.0,32812.74361796097,12052.609670451679,53572.87756547026,21,2020-06-13 03:00:00+00:00
2020-06-14 01:00:00+00:00,32550.0,32812.74361796086,11533.699413367001,54091.787822554725,22,2020-06-13 03:00:00+00:00
2020-06-14 02:00:00+00:00,31364.0,32812.743617960834,11027.145554018447,54598.34168190322,23,2020-06-13 03:00:00+00:00
2020-06-14 03:00:00+00:00,30650.0,32812.74361796083,10532.105302457883,55093.38193346377,24,2020-06-13 03:00:00+00:00
2020-06-14 04:00:00+00:00,30323.0,29997.89607975101,28003.799191437054,31991.99296806497,1,2020-06-14 03:00:00+00:00
2020-06-14 05:00:00+00:00,31216.0,29812.75803184228,25423.53702883723,34201.97903484733,2,2020-06-14 03:00:00+00:00
2020-06-14 06:00:00+00:00,33556.0,29760.19570899906,23506.881502710177,36013.50991528795,3,2020-06-14 03:00:00+00:00
2020-06-14 07:00:00+00:00,36539.0,29745.2728024767,21977.24760055835,37513.29800439505,4,2020-06-14 03:00:00+00:00
2020-06-14 08:00:00+00:00,38829.0,29741.036057846148,20686.3938729891,38795.678242703194,5,2020-06-14 03:00:00+00:00
2020-06-14 09:00:00+00:00,40643.0,29739.83320872037,19554.21308372891,39925.453333711834,6,2020-06-14 03:00:00+00:00
2020-06-14 10:00:00+00:00,42933.0,29739.49170925662,18535.02141591957,40943.962002593675,7,2020-06-14 03:00:00+00:00
2020-06-14 11:00:00+00:00,41078.0,29739.394754550296,17600.90963243701,41877.87987666358,8,2020-06-14 03:00:00+00:00
2020-06-14 12:00:00+00:00,38819.0,29739.36722825501,16733.670478218723,42745.0639782913,9,2020-06-14 03:00:00+00:00
2020-06-14 13:00:00+00:00,37242.0,29739.359413297276,15920.740445202155,43557.9783813924,10,2020-06-14 03:00:00+00:00
2020-06-14 14:00:00+00:00,36083.0,29739.357194561926,15153.04419688476,44325.67019223909,11,2020-06-14 03:00:00+00:00
2020-06-14 15:00:00+00:00,36413.0,29739.356564643414,14423.780035134152,45054.93309415268,12,2020-06-14 03:00:00+00:00
2020-06-14 16:00:00+00:00,38077.0,29739.356385804,13727.696281933066,45751.016489674934,13,2020-06-14 03:00:00+00:00
2020-06-14 17:00:00+00:00,39680.0,29739.356335029915,13060.638187640368,46418.07448241946,14,2020-06-14 03:00:00+00:00
2020-06-14 18:00:00+00:00,38851.0,29739.356320614705,12419.251811936869,47059.46082929254,15,2020-06-14 03:00:00+00:00
2020-06-14 19:00:00+00:00,38466.0,29739.3563165221,11800.783303638633,47677.92932940557,16,2020-06-14 03:00:00+00:00
2020-06-14 20:00:00+00:00,41094.0,29739.35631536017,11202.938554695495,48275.77407602485,17,2020-06-14 03:00:00+00:00
2020-06-14 21:00:00+00:00,42364.0,29739.35631503029,10623.782426467511,48854.930203593074,18,2020-06-14 03:00:00+00:00
2020-06-14 22:00:00+00:00,39194.0,29739.356314936635,10061.66471278539,49417.04791708788,19,2020-06-14 03:00:00+00:00
2020-06-14 23:00:00+00:00,36493.0,29739.356314910045,9515.164650168186,49963.54797965191,20,2020-06-14 03:00:00+00:00
2020-06-15 00:00:00+00:00,34949.0,29739.356314902496,8983.048594217096,50495.66403558789,21,2020-06-14 03:00:00+00:00
2020-06-15 01:00:00+00:00,32841.0,29739.356314900353,8464.237234162832,51014.47539563787,22,2020-06-14 03:00:00+00:00
2020-06-15 02:00:00+00:00,32356.0,29739.356314899745,7957.779842949931,51520.93278684956,23,2020-06-14 03:00:00+00:00
2020-06-15 03:00:00+00:00,33929.0,29739.356314899574,7462.83380111276,52015.878828686386,24,2020-06-14 03:00:00+00:00
2020-06-15 04:00:00+00:00,36948.0,35149.800361820795,33155.89597039348,37143.70475324811,1,2020-06-15 03:00:00+00:00
2020-06-15 05:00:00+00:00,41389.0,35496.32034537303,31107.524639156818,39885.11605158924,2,2020-06-15 03:00:00+00:00
2020-06-15 06:00:00+00:00,45033.0,35594.67885078988,29342.055990950666,41847.3017106291,3,2020-06-15 03:00:00+00:00
2020-06-15 07:00:00+00:00,47225.0,35622.59757423164,27855.50520564612,43389.68994281715,4,2020-06-15 03:00:00+00:00
2020-06-15 08:00:00+00:00,48122.0,35630.522207849375,26577.02321205532,44684.02120364343,5,2020-06-15 03:00:00+00:00
2020-06-15 09:00:00+00:00,49055.0,35632.77158784364,25448.47891647176,45817.06425921553,6,2020-06-15 03:00:00+00:00
2020-06-15 10:00:00+00:00,50514.0,35633.41006661789,24430.43139193859,46836.388741297196,7,2020-06-15 03:00:00+00:00
2020-06-15 11:00:00+00:00,49337.0,35633.59129662181,23496.746573476114,47770.436019767505,8,2020-06-15 03:00:00+00:00
2020-06-15 12:00:00+00:00,48112.0,35633.64273813505,22629.72316972931,48637.56230654079,9,2020-06-15 03:00:00+00:00
2020-06-15 13:00:00+00:00,46684.0,35633.657339631645,21816.94274177444,49450.371937488846,10,2020-06-15 03:00:00+00:00
2020-06-15 14:00:00+00:00,45663.0,35633.66148421623,21049.37218408467,50217.95078434779,11,2020-06-15 03:00:00+00:00
2020-06-15 15:00:00+00:00,44704.0,35633.66266064231,20320.22257563005,50947.10274565457,12,2020-06-15 03:00:00+00:00
2020-06-15 16:00:00+00:00,45857.0,35633.6629945668,19624.246474146104,51643.079514987505,13,2020-06-15 03:00:00+00:00
2020-06-15 17:00:00+00:00,46492.0,35633.66308935012,18957.290812838135,52310.0353658621,14,2020-06-15 03:00:00+00:00
2020-06-15 18:00:00+00:00,43985.0,35633.66311625404,18316.0025157485,52951.32371675959,15,2020-06-15 03:00:00+00:00
2020-06-15 19:00:00+00:00,42037.0,35633.66312389063,17697.628293470458,53569.697954310795,16,2020-06-15 03:00:00+00:00
2020-06-15 20:00:00+00:00,44076.0,35633.66312605824,17099.874460119005,54167.45179199748,17,2020-06-15 03:00:00+00:00
2020-06-15 21:00:00+00:00,45129.0,35633.66312667351,16520.8062177466,54746.52003560042,18,2020-06-15 03:00:00+00:00
2020-06-15 22:00:00+00:00,41751.0,35633.66312684816,15958.77364462872,55308.5526090676,19,2020-06-15 03:00:00+00:00
2020-06-15 23:00:00+00:00,39061.0,35633.66312689773,15412.356219169382,55854.97003462608,20,2020-06-15 03:00:00+00:00
2020-06-16 00:00:00+00:00,37461.0,35633.6631269118,14880.32050514936,56387.005748674244,21,2020-06-15 03:00:00+00:00
2020-06-16 01:00:00+00:00,35342.0,35633.663126915795,14361.587372627328,56905.73888120426,22,2020-06-15 03:00:00+00:00
2020-06-16 02:00:00+00:00,34645.0,35633.66312691693,13855.206252836724,57412.120000997136,23,2020-06-15 03:00:00+00:00
2020-06-16 03:00:00+00:00,35726.0,35633.66312691725,13360.334665814444,57906.99158802006,24,2020-06-15 03:00:00+00:00
2020-06-16 04:00:00+00:00,38612.0,36628.682533371655,34635.00755807173,38622.35750867158,1,2020-06-16 03:00:00+00:00
2020-06-16 05:00:00+00:00,42839.0,36884.94378017689,32496.5369146448,41273.350645708975,2,2020-06-16 03:00:00+00:00
2020-06-16 06:00:00+00:00,46427.0,36957.69341716043,30705.531947376185,43209.854886944675,3,2020-06-16 03:00:00+00:00
2020-06-16 07:00:00+00:00,48273.0,36978.34620702709,29211.759437583758,44744.93297647042,4,2020-06-16 03:00:00+00:00
2020-06-16 08:00:00+00:00,49111.0,36984.209297854235,27931.251328403196,46037.167267305274,5,2020-06-16 03:00:00+00:00
2020-06-16 09:00:00+00:00,50030.0,36985.873762281044,26802.154553766217,47169.59297079587,6,2020-06-16 03:00:00+00:00
2020-06-16 10:00:00+00:00,51390.0,36986.346284694526,25783.972068933785,48188.72050045527,7,2020-06-16 03:00:00+00:00
2020-06-16 11:00:00+00:00,50243.0,36986.48042840324,24850.27009031502,49122.69076649146,8,2020-06-16 03:00:00+00:00
2020-06-16 12:00:00+00:00,49004.0,36986.51851026788,23983.26227023101,49989.77475030475,9,2020-06-16 03:00:00+00:00
2020-06-16 13:00:00+00:00,47493.0,36986.529321273694,23170.506052172328,50802.55259037506,10,2020-06-16 03:00:00+00:00
2020-06-16 14:00:00+00:00,46216.0,36986.53239039459,22402.961519691486,51570.1032610977,11,2020-06-16 03:00:00+00:00
2020-06-16 15:00:00+00:00,45329.0,36986.53326168291,21673.837857874416,52299.228665491406,12,2020-06-16 03:00:00+00:00
2020-06-16 16:00:00+00:00,46126.0,36986.5335090317,20977.88712699543,52995.17989106798,13,2020-06-16 03:00:00+00:00
2020-06-16 17:00:00+00:00,46558.0,36986.5335792512,20310.956157703076,53662.11100079932,14,2020-06-16 03:00:00+00:00
2020-06-16 18:00:00+00:00,44286.0,36986.53359918571,19669.69188106217,54303.37531730924,15,2020-06-16 03:00:00+00:00
2020-06-16 19:00:00+00:00,42341.0,36986.53360484489,19051.341042898883,54921.72616679089,16,2020-06-16 03:00:00+00:00
2020-06-16 20:00:00+00:00,44514.0,36986.53360645146,18453.609997647312,55519.457215255614,17,2020-06-16 03:00:00+00:00
